value_prediction,timestamp
0.017385460436344147,2025-06-25 19:52:20
0.017385460436344147,2025-06-25 19:52:20
0.017385460436344147,2025-06-25 19:52:20
0.017385460436344147,2025-06-25 19:52:20
0.026751989498734474,2025-06-25 19:52:57
0.026751989498734474,2025-06-25 19:52:57
0.026751989498734474,2025-06-25 19:52:57
0.026751989498734474,2025-06-25 19:52:57
0.04311357066035271,2025-06-25 19:53:33
0.04311357066035271,2025-06-25 19:53:33
0.04311357066035271,2025-06-25 19:53:33
0.04311357066035271,2025-06-25 19:53:33
0.04619360342621803,2025-06-25 19:54:08
0.04619360342621803,2025-06-25 19:54:08
0.04619360342621803,2025-06-25 19:54:08
0.04619360342621803,2025-06-25 19:54:08
0.04712677747011185,2025-06-25 19:54:43
0.04712677747011185,2025-06-25 19:54:43
0.04712677747011185,2025-06-25 19:54:43
0.04712677747011185,2025-06-25 19:54:43
0.048689279705286026,2025-06-25 19:55:18
0.048689279705286026,2025-06-25 19:55:18
0.048689279705286026,2025-06-25 19:55:18
0.048689279705286026,2025-06-25 19:55:18
0.041475653648376465,2025-06-25 19:55:53
0.041475653648376465,2025-06-25 19:55:53
0.041475653648376465,2025-06-25 19:55:53
0.041475653648376465,2025-06-25 19:55:53
0.03731266409158707,2025-06-25 19:56:28
0.03731266409158707,2025-06-25 19:56:28
0.03731266409158707,2025-06-25 19:56:28
0.03731266409158707,2025-06-25 19:56:28
0.031231991946697235,2025-06-25 19:57:03
0.031231991946697235,2025-06-25 19:57:03
0.031231991946697235,2025-06-25 19:57:03
0.031231991946697235,2025-06-25 19:57:03
0.02528306096792221,2025-06-25 19:57:39
0.02528306096792221,2025-06-25 19:57:39
0.02528306096792221,2025-06-25 19:57:39
0.02528306096792221,2025-06-25 19:57:39
0.018477344885468483,2025-06-25 19:58:14
0.018477344885468483,2025-06-25 19:58:14
0.018477344885468483,2025-06-25 19:58:14
0.018477344885468483,2025-06-25 19:58:14
0.010039839893579483,2025-06-25 19:58:49
0.010039839893579483,2025-06-25 19:58:49
0.010039839893579483,2025-06-25 19:58:49
0.010039839893579483,2025-06-25 19:58:49
0.004696991294622421,2025-06-25 19:59:24
0.004696991294622421,2025-06-25 19:59:24
0.004696991294622421,2025-06-25 19:59:24
0.004696991294622421,2025-06-25 19:59:24
0.0013158954679965973,2025-06-25 20:00:00
0.0013158954679965973,2025-06-25 20:00:00
0.0013158954679965973,2025-06-25 20:00:00
0.0013158954679965973,2025-06-25 20:00:00
-0.0013058073818683624,2025-06-25 20:00:35
-0.0013058073818683624,2025-06-25 20:00:35
-0.0013058073818683624,2025-06-25 20:00:35
-0.0013058073818683624,2025-06-25 20:00:35
-0.0036524534225463867,2025-06-25 20:01:10
-0.0036524534225463867,2025-06-25 20:01:10
-0.0036524534225463867,2025-06-25 20:01:10
-0.0036524534225463867,2025-06-25 20:01:10
-0.010762032121419907,2025-06-25 20:01:45
-0.010762032121419907,2025-06-25 20:01:45
-0.010762032121419907,2025-06-25 20:01:45
-0.010762032121419907,2025-06-25 20:01:45
-0.0095142163336277,2025-06-25 20:02:25
-0.0095142163336277,2025-06-25 20:02:25
-0.0095142163336277,2025-06-25 20:02:25
-0.0095142163336277,2025-06-25 20:02:25
-0.01388198509812355,2025-06-25 20:03:00
-0.01388198509812355,2025-06-25 20:03:00
-0.01388198509812355,2025-06-25 20:03:00
-0.01388198509812355,2025-06-25 20:03:00
-0.019338473677635193,2025-06-25 20:03:35
-0.019338473677635193,2025-06-25 20:03:35
-0.019338473677635193,2025-06-25 20:03:35
-0.019338473677635193,2025-06-25 20:03:35
-0.014638517051935196,2025-06-25 20:04:10
-0.014638517051935196,2025-06-25 20:04:10
-0.014638517051935196,2025-06-25 20:04:10
-0.014638517051935196,2025-06-25 20:04:10
-0.017263293266296387,2025-06-25 20:04:45
-0.017263293266296387,2025-06-25 20:04:45
-0.017263293266296387,2025-06-25 20:04:45
-0.017263293266296387,2025-06-25 20:04:45
-0.008130166679620743,2025-06-25 20:05:20
-0.008130166679620743,2025-06-25 20:05:20
-0.008130166679620743,2025-06-25 20:05:20
-0.008130166679620743,2025-06-25 20:05:20
-0.007860716432332993,2025-06-25 20:06:00
-0.007860716432332993,2025-06-25 20:06:00
-0.007860716432332993,2025-06-25 20:06:00
-0.007860716432332993,2025-06-25 20:06:00
-0.004071172326803207,2025-06-25 20:06:35
-0.004071172326803207,2025-06-25 20:06:35
-0.004071172326803207,2025-06-25 20:06:35
-0.004071172326803207,2025-06-25 20:06:35
-0.007277980446815491,2025-06-25 20:07:10
-0.007277980446815491,2025-06-25 20:07:10
-0.007277980446815491,2025-06-25 20:07:10
-0.007277980446815491,2025-06-25 20:07:10
0.002862643450498581,2025-06-25 20:07:44
0.002862643450498581,2025-06-25 20:07:44
0.002862643450498581,2025-06-25 20:07:44
0.002862643450498581,2025-06-25 20:07:44
0.0018666274845600128,2025-06-25 20:08:19
0.0018666274845600128,2025-06-25 20:08:19
0.0018666274845600128,2025-06-25 20:08:19
0.0018666274845600128,2025-06-25 20:08:19
0.003893394023180008,2025-06-25 20:08:54
0.003893394023180008,2025-06-25 20:08:54
0.003893394023180008,2025-06-25 20:08:54
0.003893394023180008,2025-06-25 20:08:54
-0.006643898785114288,2025-06-25 20:09:29
-0.006643898785114288,2025-06-25 20:09:29
-0.006643898785114288,2025-06-25 20:09:29
-0.006643898785114288,2025-06-25 20:09:29
-0.000491797924041748,2025-06-25 20:10:04
-0.000491797924041748,2025-06-25 20:10:04
-0.000491797924041748,2025-06-25 20:10:04
-0.000491797924041748,2025-06-25 20:10:04
-0.010977648198604584,2025-06-25 20:10:39
-0.010977648198604584,2025-06-25 20:10:39
-0.010977648198604584,2025-06-25 20:10:39
-0.010977648198604584,2025-06-25 20:10:39
-0.007328607141971588,2025-06-25 20:11:13
-0.007328607141971588,2025-06-25 20:11:13
-0.007328607141971588,2025-06-25 20:11:13
-0.007328607141971588,2025-06-25 20:11:13
-0.009972769767045975,2025-06-25 20:11:48
-0.009972769767045975,2025-06-25 20:11:48
-0.009972769767045975,2025-06-25 20:11:48
-0.009972769767045975,2025-06-25 20:11:48
-0.011974602937698364,2025-06-25 20:12:23
-0.011974602937698364,2025-06-25 20:12:23
-0.011974602937698364,2025-06-25 20:12:23
-0.011974602937698364,2025-06-25 20:12:23
-0.012608673423528671,2025-06-25 20:12:58
-0.012608673423528671,2025-06-25 20:12:58
-0.012608673423528671,2025-06-25 20:12:58
-0.012608673423528671,2025-06-25 20:12:58
-0.010236751288175583,2025-06-25 20:13:33
-0.010236751288175583,2025-06-25 20:13:33
-0.010236751288175583,2025-06-25 20:13:33
-0.010236751288175583,2025-06-25 20:13:33
-0.023030001670122147,2025-06-25 20:14:14
-0.023030001670122147,2025-06-25 20:14:14
-0.023030001670122147,2025-06-25 20:14:14
-0.023030001670122147,2025-06-25 20:14:14
-0.01924872398376465,2025-06-25 20:14:53
-0.01924872398376465,2025-06-25 20:14:53
-0.01924872398376465,2025-06-25 20:14:53
-0.01924872398376465,2025-06-25 20:14:53
-0.006648257374763489,2025-06-25 20:15:28
-0.006648257374763489,2025-06-25 20:15:28
-0.006648257374763489,2025-06-25 20:15:28
-0.006648257374763489,2025-06-25 20:15:28
-0.004641260951757431,2025-06-25 20:16:03
-0.004641260951757431,2025-06-25 20:16:03
-0.004641260951757431,2025-06-25 20:16:03
-0.004641260951757431,2025-06-25 20:16:03
-0.006913032382726669,2025-06-25 20:16:37
-0.006913032382726669,2025-06-25 20:16:37
-0.006913032382726669,2025-06-25 20:16:37
-0.006913032382726669,2025-06-25 20:16:37
-0.0010465532541275024,2025-06-25 20:17:12
-0.0010465532541275024,2025-06-25 20:17:12
-0.0010465532541275024,2025-06-25 20:17:12
-0.0010465532541275024,2025-06-25 20:17:12
-0.0009552352130413055,2025-06-25 20:17:47
-0.0009552352130413055,2025-06-25 20:17:47
-0.0009552352130413055,2025-06-25 20:17:47
-0.0009552352130413055,2025-06-25 20:17:47
-0.006659701466560364,2025-06-25 20:18:22
-0.006659701466560364,2025-06-25 20:18:22
-0.006659701466560364,2025-06-25 20:18:22
-0.006659701466560364,2025-06-25 20:18:22
0.0011126697063446045,2025-06-25 20:18:56
0.0011126697063446045,2025-06-25 20:18:56
0.0011126697063446045,2025-06-25 20:18:56
0.0011126697063446045,2025-06-25 20:18:56
0.006249833852052689,2025-06-25 20:19:31
0.006249833852052689,2025-06-25 20:19:31
0.006249833852052689,2025-06-25 20:19:31
0.006249833852052689,2025-06-25 20:19:31
-0.005517788231372833,2025-06-25 20:20:06
-0.005517788231372833,2025-06-25 20:20:06
-0.005517788231372833,2025-06-25 20:20:06
-0.005517788231372833,2025-06-25 20:20:06
0.0031419768929481506,2025-06-25 20:20:41
0.0031419768929481506,2025-06-25 20:20:41
0.0031419768929481506,2025-06-25 20:20:41
0.0031419768929481506,2025-06-25 20:20:41
0.004079803824424744,2025-06-25 20:21:16
0.004079803824424744,2025-06-25 20:21:16
0.004079803824424744,2025-06-25 20:21:16
0.004079803824424744,2025-06-25 20:21:16
0.0012410730123519897,2025-06-25 20:21:50
0.0012410730123519897,2025-06-25 20:21:50
0.0012410730123519897,2025-06-25 20:21:50
0.0012410730123519897,2025-06-25 20:21:50
-0.0031942203640937805,2025-06-25 20:22:25
-0.0031942203640937805,2025-06-25 20:22:25
-0.0031942203640937805,2025-06-25 20:22:25
-0.0031942203640937805,2025-06-25 20:22:25
0.0012252815067768097,2025-06-25 20:23:00
0.0012252815067768097,2025-06-25 20:23:00
0.0012252815067768097,2025-06-25 20:23:00
0.0012252815067768097,2025-06-25 20:23:00
0.004504542797803879,2025-06-25 20:23:35
0.004504542797803879,2025-06-25 20:23:35
0.004504542797803879,2025-06-25 20:23:35
0.004504542797803879,2025-06-25 20:23:35
0.0038637369871139526,2025-06-25 20:24:09
0.0038637369871139526,2025-06-25 20:24:09
0.0038637369871139526,2025-06-25 20:24:09
0.0038637369871139526,2025-06-25 20:24:09
